,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
9763,476,9,83,0,[25],['[UNK]'],0,"[25, 66, 18]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 66, 18, 83, 51]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 66, 18, 83, 51, 22, 107, 36, 53, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9764,476,10,152,0,[224],['[UNK]'],0,"[224, 148, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 148, 179, 151, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 148, 179, 151, 233, 235, 135, 240, 144, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9765,476,11,247,0,[224],['[UNK]'],0,"[224, 151, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 148, 233, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 148, 233, 179, 189, 135, 144, 196, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9766,476,12,153,0,[135],['[UNK]'],0,"[135, 194, 138]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 138, 179, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 138, 179, 193, 148, 196, 233, 235, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9767,476,13,113,0,[25],['[UNK]'],0,"[25, 66, 62]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 66, 62, 113, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 66, 62, 113, 98, 18, 120, 109, 73, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9768,476,14,1,0,[113],['[UNK]'],0,"[113, 25, 109]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 25, 109, 66, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 25, 109, 66, 18, 98, 22, 87, 83, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9769,476,16,15,0,[113],['[UNK]'],0,"[113, 18, 23]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 18, 23, 94, 121]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 18, 23, 94, 121, 114, 16, 22, 70, 84]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9770,476,17,3,0,[18],['[UNK]'],0,"[18, 25, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 25, 113, 98, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 25, 113, 98, 114, 1, 121, 124, 94, 77]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9771,476,18,104,0,[16],['[UNK]'],0,"[16, 12, 92]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 12, 92, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 12, 92, 114, 104, 68, 107, 96, 31, 17]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9772,476,19,183,0,[138],['[UNK]'],1,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 230, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 230, 157, 194, 126, 135, 142, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9773,476,20,135,0,[138],['[UNK]'],0,"[138, 142, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 142, 240, 230, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 142, 240, 230, 194, 153, 135, 238, 178, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9774,476,21,196,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 138, 238, 178, 194, 220, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9775,476,22,238,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 238, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 238, 194, 142, 135, 157, 126, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9776,476,24,18,0,[12],['[UNK]'],0,"[12, 37, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[12, 37, 16, 92, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[12, 37, 16, 92, 68, 114, 47, 104, 26, 117]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9777,477,1,170,1,[170],['[UNK]'],1,"[170, 223, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 179, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 179, 238, 193, 177, 189, 233, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9778,477,2,223,1,[223],['[UNK]'],1,"[223, 209, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 177, 192, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 177, 192, 148, 189, 151, 162, 181, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9779,477,3,209,1,[209],['[UNK]'],1,"[209, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[209, 223, 177, 192, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[209, 223, 177, 192, 151, 181, 189, 162, 148, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9780,477,4,148,0,[223],['[UNK]'],0,"[223, 162, 179]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 162, 179, 193, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 162, 179, 193, 148, 151, 233, 209, 177, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9781,477,5,151,0,[223],['[UNK]'],0,"[223, 148, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 148, 209, 177, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 148, 209, 177, 151, 162, 193, 179, 192, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9782,477,6,239,0,[223],['[UNK]'],0,"[223, 209, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 209, 151, 148, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 209, 151, 148, 192, 162, 179, 177, 193, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9783,477,7,194,0,[179],['[UNK]'],0,"[179, 193, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 193, 223, 148, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 193, 223, 148, 235, 162, 209, 192, 233, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9784,477,8,53,0,[97],['[UNK]'],0,"[97, 51, 22]","['[UNK]', '[UNK]', '[UNK]']",1,"[97, 51, 22, 66, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[97, 51, 22, 66, 53, 25, 36, 83, 18, 44]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9785,477,9,109,0,[25],['[UNK]'],0,"[25, 18, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 66, 22, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 66, 22, 107, 53, 83, 51, 36, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9786,477,10,135,0,[224],['[UNK]'],0,"[224, 148, 179]","['[UNK]', '[UNK]', '[UNK]']",1,"[224, 148, 179, 233, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 148, 179, 233, 135, 235, 144, 151, 196, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9787,477,11,143,0,[224],['[UNK]'],0,"[224, 233, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 233, 179, 148, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 233, 179, 148, 135, 189, 144, 151, 193, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9788,477,12,233,0,[135],['[UNK]'],0,"[135, 194, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 193, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[135, 194, 179, 193, 138, 148, 233, 235, 196, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9789,477,13,98,0,[25],['[UNK]'],0,"[25, 113, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 113, 66, 18, 109]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 113, 66, 18, 109, 83, 98, 87, 62, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9790,477,14,60,0,[25],['[UNK]'],0,"[25, 113, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 113, 18, 22, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 113, 18, 22, 98, 66, 109, 114, 87, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9791,477,15,73,0,[98],['[UNK]'],0,"[98, 113, 20]","['[UNK]', '[UNK]', '[UNK]']",0,"[98, 113, 20, 25, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[98, 113, 20, 25, 18, 94, 109, 85, 87, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9792,477,16,114,0,[18],['[UNK]'],1,"[18, 23, 114]","['[UNK]', '[UNK]', '[UNK]']",1,"[18, 23, 114, 94, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 23, 114, 94, 16, 113, 22, 121, 107, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9793,477,17,70,0,[18],['[UNK]'],0,"[18, 114, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 113, 94, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 113, 94, 107, 22, 121, 23, 98, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9794,477,18,16,1,[16],['[UNK]'],1,"[16, 92, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 104, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 104, 114, 68, 107, 9, 96, 31]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9795,477,19,138,1,[138],['[UNK]'],1,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 230, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 230, 194, 135, 157, 126, 142, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9796,477,21,217,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 138, 238, 178, 194, 220, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9797,477,22,157,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 238, 194, 135, 142, 157, 126, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9798,477,23,14,0,[16],['[UNK]'],0,"[16, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 94, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 94, 68, 92, 76, 17, 26, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9799,477,24,104,0,[92],['[UNK]'],0,"[92, 12, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[92, 12, 16, 37, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[92, 12, 16, 37, 68, 114, 104, 47, 9, 26]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9800,478,1,135,0,[238],['[UNK]'],0,"[238, 179, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[238, 179, 223, 193, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[238, 179, 223, 193, 189, 162, 233, 148, 151, 170]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9801,478,2,223,0,[170],['[UNK]'],1,"[170, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 209, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 209, 162, 173, 192, 148, 238, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9802,478,3,209,0,[223],['[UNK]'],0,"[223, 177, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 162, 192, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 162, 192, 209, 144, 238, 193, 179, 170]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9803,478,4,221,0,[179],['[UNK]'],0,"[179, 162, 170]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 162, 170, 223, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 162, 170, 223, 151, 233, 148, 193, 189, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9804,478,5,179,0,[223],['[UNK]'],0,"[223, 170, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 170, 162, 148, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 170, 162, 148, 179, 177, 192, 209, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9805,478,6,192,0,[223],['[UNK]'],0,"[223, 209, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 162, 192, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 162, 192, 179, 148, 170, 233, 193, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9806,478,7,149,0,[179],['[UNK]'],0,"[179, 162, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 162, 148, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 162, 148, 193, 233, 235, 135, 192, 194, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9807,478,8,41,0,[44],['[UNK]'],0,"[44, 66, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[44, 66, 25, 97, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[44, 66, 25, 97, 83, 51, 22, 53, 36, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9808,478,9,25,1,[25],['[UNK]'],1,"[25, 66, 18]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 66, 18, 83, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 66, 18, 83, 36, 53, 62, 22, 51, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9809,478,10,213,0,[224],['[UNK]'],0,"[224, 179, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 179, 151, 148, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 179, 151, 148, 233, 235, 135, 220, 240, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9810,478,11,233,0,[224],['[UNK]'],1,"[224, 179, 233]","['[UNK]', '[UNK]', '[UNK]']",1,"[224, 179, 233, 151, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 179, 233, 151, 189, 240, 148, 196, 135, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9811,478,12,159,0,[194],['[UNK]'],0,"[194, 135, 138]","['[UNK]', '[UNK]', '[UNK]']",0,"[194, 135, 138, 179, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[194, 135, 138, 179, 196, 193, 148, 233, 142, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9812,478,13,112,0,[25],['[UNK]'],0,"[25, 66, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 66, 18, 62, 113]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 66, 18, 62, 113, 98, 83, 109, 87, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9813,478,14,98,0,[25],['[UNK]'],0,"[25, 109, 113]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 109, 113, 98, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 109, 113, 98, 66, 73, 120, 87, 83, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9814,478,15,51,0,[113],['[UNK]'],0,"[113, 98, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 98, 25, 109, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 98, 25, 109, 20, 124, 35, 87, 85, 77]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9815,478,17,121,0,[18],['[UNK]'],0,"[18, 98, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 114, 107, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 98, 114, 107, 25, 121, 113, 94, 22, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9816,478,18,68,0,[16],['[UNK]'],0,"[16, 12, 92]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 92, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 12, 92, 114, 104, 68, 107, 31, 9, 96]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9817,478,19,131,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 126, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 126, 238, 157, 194, 135, 142, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9818,478,20,189,0,[138],['[UNK]'],0,"[138, 142, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 142, 240, 230, 153]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 142, 240, 230, 153, 194, 178, 135, 238, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9819,478,22,163,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194, 142, 135, 159, 126, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9820,478,23,106,0,[114],['[UNK]'],0,"[114, 16, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[114, 16, 12, 68, 94]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[114, 16, 12, 68, 94, 121, 47, 26, 18, 37]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9821,478,24,14,0,[37],['[UNK]'],0,"[37, 12, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 16, 68, 47]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 16, 68, 47, 92, 104, 114, 117, 26]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9822,479,1,157,0,[162],['[UNK]'],0,"[162, 223, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 223, 158, 238, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[162, 223, 158, 238, 179, 177, 233, 193, 141, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9823,479,2,238,0,[223],['[UNK]'],0,"[223, 177, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 177, 158, 162, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 158, 162, 192, 238, 170, 214, 141, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9824,479,3,158,0,[223],['[UNK]'],0,"[223, 192, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 192, 177, 158, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 192, 177, 158, 162, 170, 214, 209, 179, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
