,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
2366,115,11,181,0,[188],['ban_Jakiro'],0,"[188, 179, 224]","['ban_Jakiro', 'ban_Dark Seer', 'ban_Tusk']",0,"[188, 179, 224, 151, 233]","['ban_Jakiro', 'ban_Dark Seer', 'ban_Tusk', 'ban_Shadow Shaman', 'ban_Terrorblade']",0,"[188, 179, 224, 151, 233, 196, 189, 148, 144, 199]","['ban_Jakiro', 'ban_Dark Seer', 'ban_Tusk', 'ban_Shadow Shaman', 'ban_Terrorblade', 'ban_Gyrocopter', 'ban_Batrider', 'ban_Kunkka', 'ban_Tiny', 'ban_Silencer']",ban_Omniknight
2367,115,13,83,0,[62],['pick_Jakiro'],0,"[62, 120, 98]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk']",0,"[62, 120, 98, 124, 73]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer']",0,"[62, 120, 98, 124, 73, 35, 101, 113, 109, 20]","['pick_Jakiro', 'pick_Ringmaster', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer', 'pick_Warlock', 'pick_Elder Titan', 'pick_Dark Willow', 'pick_Oracle', 'pick_Windranger']",pick_Undying
2368,115,15,115,0,[98],['pick_Tusk'],0,"[98, 20, 124]","['pick_Tusk', 'pick_Windranger', 'pick_Muerta']",0,"[98, 20, 124, 73, 62]","['pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Silencer', 'pick_Jakiro']",0,"[98, 20, 124, 73, 62, 113, 120, 35, 8, 49]","['pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Silencer', 'pick_Jakiro', 'pick_Dark Willow', 'pick_Ringmaster', 'pick_Warlock', 'pick_Mirana', 'pick_Clockwerk']",pick_Grimstroke
2369,115,16,18,1,[18],['pick_Tiny'],1,"[18, 114, 53]","['pick_Tiny', 'pick_Pangolier', 'pick_Dark Seer']",1,"[18, 114, 53, 70, 16]","['pick_Tiny', 'pick_Pangolier', 'pick_Dark Seer', 'pick_Gyrocopter', 'pick_Storm Spirit']",1,"[18, 114, 53, 70, 16, 36, 113, 121, 95, 98]","['pick_Tiny', 'pick_Pangolier', 'pick_Dark Seer', 'pick_Gyrocopter', 'pick_Storm Spirit', 'pick_Beastmaster', 'pick_Dark Willow', 'pick_Dawnbreaker', 'pick_Magnus', 'pick_Tusk']",pick_Tiny
2370,115,17,94,0,[98],['pick_Tusk'],0,"[98, 124, 114]","['pick_Tusk', 'pick_Muerta', 'pick_Pangolier']",0,"[98, 124, 114, 70, 113]","['pick_Tusk', 'pick_Muerta', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Dark Willow']",1,"[98, 124, 114, 70, 113, 94, 35, 20, 73, 87]","['pick_Tusk', 'pick_Muerta', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Dark Willow', 'pick_Centaur Warrunner', 'pick_Warlock', 'pick_Windranger', 'pick_Silencer', 'pick_Naga Siren']",pick_Centaur Warrunner
2371,115,18,23,0,[16],['pick_Storm Spirit'],0,"[16, 104, 12]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck']",0,"[16, 104, 12, 92, 114]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck', 'pick_Medusa', 'pick_Pangolier']",0,"[16, 104, 12, 92, 114, 96, 17, 31, 70, 53]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck', 'pick_Medusa', 'pick_Pangolier', 'pick_Timbersaw', 'pick_Sven', 'pick_Enigma', 'pick_Gyrocopter', 'pick_Dark Seer']",pick_Lina
2372,115,20,194,0,[142],['ban_Storm Spirit'],0,"[142, 138, 240]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier']",1,"[142, 138, 240, 153, 194]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Ursa']",1,"[142, 138, 240, 153, 194, 230, 233, 220, 178, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Ursa', 'ban_Ember Spirit', 'ban_Terrorblade', 'ban_Centaur Warrunner', 'ban_Lifestealer', 'ban_Medusa']",ban_Ursa
2373,115,22,126,0,[138],['ban_Puck'],0,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",0,"[138, 183, 230, 194, 238]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Monkey King']",1,"[138, 183, 230, 194, 238, 135, 142, 126, 157, 218]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Monkey King', 'ban_Morphling', 'ban_Storm Spirit', 'ban_Anti-Mage', 'ban_Enigma', 'ban_Medusa']",ban_Anti-Mage
2374,115,23,3,0,[16],['pick_Storm Spirit'],0,"[16, 12, 114]","['pick_Storm Spirit', 'pick_Puck', 'pick_Pangolier']",0,"[16, 12, 114, 26, 104]","['pick_Storm Spirit', 'pick_Puck', 'pick_Pangolier', 'pick_Slardar', 'pick_Ember Spirit']",0,"[16, 12, 114, 26, 104, 47, 106, 37, 6, 92]","['pick_Storm Spirit', 'pick_Puck', 'pick_Pangolier', 'pick_Slardar', 'pick_Ember Spirit', 'pick_Dragon Knight', 'pick_Underlord', 'pick_Queen of Pain', 'pick_Earthshaker', 'pick_Medusa']",pick_Bloodseeker
2375,115,24,22,0,[37],['pick_Queen of Pain'],0,"[37, 16, 104]","['pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Ember Spirit']",0,"[37, 16, 104, 12, 92]","['pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck', 'pick_Medusa']",0,"[37, 16, 104, 12, 92, 47, 114, 26, 17, 96]","['pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck', 'pick_Medusa', 'pick_Dragon Knight', 'pick_Pangolier', 'pick_Slardar', 'pick_Sven', 'pick_Timbersaw']",pick_Kunkka
2376,116,1,148,0,[170],['ban_Templar Assassin'],1,"[170, 148, 179]","['ban_Templar Assassin', 'ban_Kunkka', 'ban_Dark Seer']",1,"[170, 148, 179, 193, 162]","['ban_Templar Assassin', 'ban_Kunkka', 'ban_Dark Seer', 'ban_Doom', 'ban_Beastmaster']",1,"[170, 148, 179, 193, 162, 233, 189, 151, 177, 238]","['ban_Templar Assassin', 'ban_Kunkka', 'ban_Dark Seer', 'ban_Doom', 'ban_Beastmaster', 'ban_Terrorblade', 'ban_Batrider', 'ban_Shadow Shaman', ""ban_Nature's Prophet"", 'ban_Monkey King']",ban_Kunkka
2377,116,2,239,0,[170],['ban_Templar Assassin'],0,"[170, 209, 177]","['ban_Templar Assassin', 'ban_Undying', ""ban_Nature's Prophet""]",0,"[170, 209, 177, 192, 148]","['ban_Templar Assassin', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Kunkka']",0,"[170, 209, 177, 192, 148, 151, 181, 162, 189, 179]","['ban_Templar Assassin', 'ban_Undying', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Omniknight', 'ban_Beastmaster', 'ban_Batrider', 'ban_Dark Seer']",ban_Dark Willow
2378,116,3,177,0,[209],['ban_Undying'],1,"[209, 170, 177]","['ban_Undying', 'ban_Templar Assassin', ""ban_Nature's Prophet""]",1,"[209, 170, 177, 151, 192]","['ban_Undying', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Shadow Shaman', 'ban_Ancient Apparition']",1,"[209, 170, 177, 151, 192, 148, 189, 162, 181, 179]","['ban_Undying', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Kunkka', 'ban_Batrider', 'ban_Beastmaster', 'ban_Omniknight', 'ban_Dark Seer']",ban_Nature's Prophet
2379,116,4,179,0,[170],['ban_Templar Assassin'],1,"[170, 179, 162]","['ban_Templar Assassin', 'ban_Dark Seer', 'ban_Beastmaster']",1,"[170, 179, 162, 148, 151]","['ban_Templar Assassin', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Kunkka', 'ban_Shadow Shaman']",1,"[170, 179, 162, 148, 151, 177, 209, 233, 189, 193]","['ban_Templar Assassin', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Kunkka', 'ban_Shadow Shaman', ""ban_Nature's Prophet"", 'ban_Undying', 'ban_Terrorblade', 'ban_Batrider', 'ban_Doom']",ban_Dark Seer
2380,116,5,233,0,[148],['ban_Kunkka'],0,"[148, 170, 209]","['ban_Kunkka', 'ban_Templar Assassin', 'ban_Undying']",0,"[148, 170, 209, 151, 192]","['ban_Kunkka', 'ban_Templar Assassin', 'ban_Undying', 'ban_Shadow Shaman', 'ban_Ancient Apparition']",1,"[148, 170, 209, 151, 192, 177, 179, 233, 162, 235]","['ban_Kunkka', 'ban_Templar Assassin', 'ban_Undying', 'ban_Shadow Shaman', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Oracle']",ban_Terrorblade
2381,116,6,240,0,[209],['ban_Undying'],0,"[209, 148, 151]","['ban_Undying', 'ban_Kunkka', 'ban_Shadow Shaman']",0,"[209, 148, 151, 192, 170]","['ban_Undying', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Templar Assassin']",0,"[209, 148, 151, 192, 170, 179, 177, 162, 235, 233]","['ban_Undying', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Templar Assassin', 'ban_Dark Seer', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Oracle', 'ban_Terrorblade']",ban_Pangolier
2382,116,7,223,1,[223],['ban_Bristleback'],1,"[223, 170, 179]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Dark Seer']",1,"[223, 170, 179, 148, 162]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Beastmaster']",1,"[223, 170, 179, 148, 162, 235, 209, 192, 177, 151]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Beastmaster', 'ban_Oracle', 'ban_Undying', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Shadow Shaman']",ban_Bristleback
2383,116,8,98,0,[25],['pick_Shadow Shaman'],0,"[25, 36, 67]","['pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Doom']",0,"[25, 36, 67, 15, 32]","['pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Doom', 'pick_Sand King', 'pick_Tinker']",0,"[25, 36, 67, 15, 32, 120, 87, 109, 88, 112]","['pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Doom', 'pick_Sand King', 'pick_Tinker', 'pick_Ringmaster', 'pick_Naga Siren', 'pick_Oracle', 'pick_Keeper of the Light', 'pick_Monkey King']",pick_Tusk
2384,116,9,83,0,[25],['pick_Shadow Shaman'],1,"[25, 36, 83]","['pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Undying']",1,"[25, 36, 83, 67, 15]","['pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Undying', 'pick_Doom', 'pick_Sand King']",1,"[25, 36, 83, 67, 15, 87, 112, 120, 109, 32]","['pick_Shadow Shaman', 'pick_Beastmaster', 'pick_Undying', 'pick_Doom', 'pick_Sand King', 'pick_Naga Siren', 'pick_Monkey King', 'pick_Ringmaster', 'pick_Oracle', 'pick_Tinker']",pick_Undying
2385,116,10,170,1,[170],['ban_Templar Assassin'],1,"[170, 148, 179]","['ban_Templar Assassin', 'ban_Kunkka', 'ban_Dark Seer']",1,"[170, 148, 179, 224, 192]","['ban_Templar Assassin', 'ban_Kunkka', 'ban_Dark Seer', 'ban_Tusk', 'ban_Ancient Apparition']",1,"[170, 148, 179, 224, 192, 151, 233, 194, 135, 196]","['ban_Templar Assassin', 'ban_Kunkka', 'ban_Dark Seer', 'ban_Tusk', 'ban_Ancient Apparition', 'ban_Shadow Shaman', 'ban_Terrorblade', 'ban_Ursa', 'ban_Morphling', 'ban_Gyrocopter']",ban_Templar Assassin
2386,116,11,220,0,[179],['ban_Dark Seer'],0,"[179, 148, 151]","['ban_Dark Seer', 'ban_Kunkka', 'ban_Shadow Shaman']",0,"[179, 148, 151, 224, 233]","['ban_Dark Seer', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Tusk', 'ban_Terrorblade']",0,"[179, 148, 151, 224, 233, 170, 189, 188, 196, 135]","['ban_Dark Seer', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Tusk', 'ban_Terrorblade', 'ban_Templar Assassin', 'ban_Batrider', 'ban_Jakiro', 'ban_Gyrocopter', 'ban_Morphling']",ban_Centaur Warrunner
2387,116,12,142,0,[194],['ban_Ursa'],0,"[194, 135, 179]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer']",0,"[194, 135, 179, 148, 138]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Puck']",0,"[194, 135, 179, 148, 138, 170, 233, 235, 196, 192]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Puck', 'ban_Templar Assassin', 'ban_Terrorblade', 'ban_Oracle', 'ban_Gyrocopter', 'ban_Ancient Apparition']",ban_Storm Spirit
2388,116,14,66,0,[25],['pick_Shadow Shaman'],0,"[25, 73, 120]","['pick_Shadow Shaman', 'pick_Silencer', 'pick_Ringmaster']",1,"[25, 73, 120, 109, 66]","['pick_Shadow Shaman', 'pick_Silencer', 'pick_Ringmaster', 'pick_Oracle', 'pick_Ancient Apparition']",1,"[25, 73, 120, 109, 66, 87, 20, 84, 62, 2]","['pick_Shadow Shaman', 'pick_Silencer', 'pick_Ringmaster', 'pick_Oracle', 'pick_Ancient Apparition', 'pick_Naga Siren', 'pick_Windranger', 'pick_Rubick', 'pick_Jakiro', 'pick_Bane']",pick_Ancient Apparition
2389,116,15,41,0,[20],['pick_Windranger'],0,"[20, 73, 25]","['pick_Windranger', 'pick_Silencer', 'pick_Shadow Shaman']",0,"[20, 73, 25, 87, 84]","['pick_Windranger', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Naga Siren', 'pick_Rubick']",0,"[20, 73, 25, 87, 84, 70, 109, 77, 120, 85]","['pick_Windranger', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Naga Siren', 'pick_Rubick', 'pick_Gyrocopter', 'pick_Oracle', 'pick_Shadow Demon', 'pick_Ringmaster', 'pick_Disruptor']",pick_Death Prophet
2390,116,16,1,0,[23],['pick_Lina'],0,"[23, 70, 36]","['pick_Lina', 'pick_Gyrocopter', 'pick_Beastmaster']",0,"[23, 70, 36, 121, 68]","['pick_Lina', 'pick_Gyrocopter', 'pick_Beastmaster', 'pick_Dawnbreaker', 'pick_Ursa']",0,"[23, 70, 36, 121, 68, 95, 96, 27, 67, 15]","['pick_Lina', 'pick_Gyrocopter', 'pick_Beastmaster', 'pick_Dawnbreaker', 'pick_Ursa', 'pick_Magnus', 'pick_Timbersaw', 'pick_Tidehunter', 'pick_Doom', 'pick_Sand King']",pick_Axe
2391,116,17,18,0,[23],['pick_Lina'],1,"[23, 18, 70]","['pick_Lina', 'pick_Tiny', 'pick_Gyrocopter']",1,"[23, 18, 70, 121, 87]","['pick_Lina', 'pick_Tiny', 'pick_Gyrocopter', 'pick_Dawnbreaker', 'pick_Naga Siren']",1,"[23, 18, 70, 121, 87, 68, 84, 95, 25, 119]","['pick_Lina', 'pick_Tiny', 'pick_Gyrocopter', 'pick_Dawnbreaker', 'pick_Naga Siren', 'pick_Ursa', 'pick_Rubick', 'pick_Magnus', 'pick_Shadow Shaman', 'pick_Mars']",pick_Tiny
2392,116,18,17,0,[12],['pick_Puck'],0,"[12, 68, 9]","['pick_Puck', 'pick_Ursa', 'pick_Morphling']",1,"[12, 68, 9, 17, 96]","['pick_Puck', 'pick_Ursa', 'pick_Morphling', 'pick_Sven', 'pick_Timbersaw']",1,"[12, 68, 9, 17, 96, 31, 23, 70, 52, 37]","['pick_Puck', 'pick_Ursa', 'pick_Morphling', 'pick_Sven', 'pick_Timbersaw', 'pick_Enigma', 'pick_Lina', 'pick_Gyrocopter', 'pick_Lifestealer', 'pick_Queen of Pain']",pick_Sven
2393,116,19,218,0,[138],['ban_Puck'],0,"[138, 183, 194]","['ban_Puck', 'ban_Huskar', 'ban_Ursa']",0,"[138, 183, 194, 230, 126]","['ban_Puck', 'ban_Huskar', 'ban_Ursa', 'ban_Ember Spirit', 'ban_Anti-Mage']",0,"[138, 183, 194, 230, 126, 142, 135, 157, 170, 178]","['ban_Puck', 'ban_Huskar', 'ban_Ursa', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Enigma', 'ban_Templar Assassin', 'ban_Lifestealer']",ban_Medusa
2394,116,20,230,0,[142],['ban_Storm Spirit'],0,"[142, 138, 194]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ursa']",0,"[142, 138, 194, 240, 153]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ursa', 'ban_Pangolier', 'ban_Tidehunter']",1,"[142, 138, 194, 240, 153, 230, 220, 218, 233, 135]","['ban_Storm Spirit', 'ban_Puck', 'ban_Ursa', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Ember Spirit', 'ban_Centaur Warrunner', 'ban_Medusa', 'ban_Terrorblade', 'ban_Morphling']",ban_Ember Spirit
2395,116,21,243,0,[142],['ban_Storm Spirit'],0,"[142, 153, 240]","['ban_Storm Spirit', 'ban_Tidehunter', 'ban_Pangolier']",0,"[142, 153, 240, 230, 194]","['ban_Storm Spirit', 'ban_Tidehunter', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Ursa']",0,"[142, 153, 240, 230, 194, 220, 138, 143, 148, 233]","['ban_Storm Spirit', 'ban_Tidehunter', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Centaur Warrunner', 'ban_Puck', 'ban_Sven', 'ban_Kunkka', 'ban_Terrorblade']",ban_Void Spirit
2396,116,22,131,0,[138],['ban_Puck'],0,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",0,"[138, 183, 230, 194, 173]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Dragon Knight']",0,"[138, 183, 230, 194, 173, 126, 135, 142, 238, 159]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Dragon Knight', 'ban_Anti-Mage', 'ban_Morphling', 'ban_Storm Spirit', 'ban_Monkey King', 'ban_Sniper']",ban_Drow Ranger
2397,116,24,124,0,[37],['pick_Queen of Pain'],0,"[37, 68, 12]","['pick_Queen of Pain', 'pick_Ursa', 'pick_Puck']",0,"[37, 68, 12, 9, 47]","['pick_Queen of Pain', 'pick_Ursa', 'pick_Puck', 'pick_Morphling', 'pick_Dragon Knight']",0,"[37, 68, 12, 9, 47, 96, 26, 52, 95, 106]","['pick_Queen of Pain', 'pick_Ursa', 'pick_Puck', 'pick_Morphling', 'pick_Dragon Knight', 'pick_Timbersaw', 'pick_Slardar', 'pick_Lifestealer', 'pick_Magnus', 'pick_Underlord']",pick_Muerta
2398,117,2,209,0,[223],['ban_Bristleback'],0,"[223, 170, 177]","['ban_Bristleback', 'ban_Templar Assassin', ""ban_Nature's Prophet""]",1,"[223, 170, 177, 209, 192]","['ban_Bristleback', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Undying', 'ban_Ancient Apparition']",1,"[223, 170, 177, 209, 192, 158, 162, 151, 179, 148]","['ban_Bristleback', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Undying', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Beastmaster', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Kunkka']",ban_Undying
2399,117,3,162,0,[223],['ban_Bristleback'],0,"[223, 170, 177]","['ban_Bristleback', 'ban_Templar Assassin', ""ban_Nature's Prophet""]",1,"[223, 170, 177, 192, 162]","['ban_Bristleback', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster']",1,"[223, 170, 177, 192, 162, 209, 158, 179, 151, 148]","['ban_Bristleback', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Undying', 'ban_Tinker', 'ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Kunkka']",ban_Beastmaster
2400,117,4,179,0,[223],['ban_Bristleback'],0,"[223, 170, 162]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Beastmaster']",1,"[223, 170, 162, 179, 177]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Beastmaster', 'ban_Dark Seer', ""ban_Nature's Prophet""]",1,"[223, 170, 162, 179, 177, 148, 233, 151, 193, 192]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Beastmaster', 'ban_Dark Seer', ""ban_Nature's Prophet"", 'ban_Kunkka', 'ban_Terrorblade', 'ban_Shadow Shaman', 'ban_Doom', 'ban_Ancient Apparition']",ban_Dark Seer
2401,117,6,240,0,[223],['ban_Bristleback'],0,"[223, 170, 192]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Ancient Apparition']",0,"[223, 170, 192, 177, 162]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster']",0,"[223, 170, 192, 177, 162, 179, 148, 151, 209, 233]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Undying', 'ban_Terrorblade']",ban_Pangolier
2402,117,7,148,0,[223],['ban_Bristleback'],0,"[223, 170, 179]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Dark Seer']",0,"[223, 170, 179, 162, 192]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Ancient Apparition']",1,"[223, 170, 179, 162, 192, 148, 177, 193, 233, 151]","['ban_Bristleback', 'ban_Templar Assassin', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Kunkka', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Terrorblade', 'ban_Shadow Shaman']",ban_Kunkka
2403,117,8,107,0,[97],['pick_Bristleback'],1,"[97, 51, 107]","['pick_Bristleback', ""pick_Nature's Prophet"", 'pick_Terrorblade']",1,"[97, 51, 107, 15, 92]","['pick_Bristleback', ""pick_Nature's Prophet"", 'pick_Terrorblade', 'pick_Sand King', 'pick_Medusa']",1,"[97, 51, 107, 15, 92, 9, 25, 170, 42, 32]","['pick_Bristleback', ""pick_Nature's Prophet"", 'pick_Terrorblade', 'pick_Sand King', 'pick_Medusa', 'pick_Morphling', 'pick_Shadow Shaman', 'ban_Templar Assassin', 'pick_Phantom Assassin', 'pick_Tinker']",pick_Terrorblade
2404,117,9,67,0,[97],['pick_Bristleback'],1,"[97, 51, 67]","['pick_Bristleback', ""pick_Nature's Prophet"", 'pick_Doom']",1,"[97, 51, 67, 15, 9]","['pick_Bristleback', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Sand King', 'pick_Morphling']",1,"[97, 51, 67, 15, 9, 104, 92, 25, 95, 23]","['pick_Bristleback', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Sand King', 'pick_Morphling', 'pick_Ember Spirit', 'pick_Medusa', 'pick_Shadow Shaman', 'pick_Magnus', 'pick_Lina']",pick_Doom
2405,117,10,143,0,[179],['ban_Dark Seer'],0,"[179, 224, 148]","['ban_Dark Seer', 'ban_Tusk', 'ban_Kunkka']",0,"[179, 224, 148, 233, 192]","['ban_Dark Seer', 'ban_Tusk', 'ban_Kunkka', 'ban_Terrorblade', 'ban_Ancient Apparition']",0,"[179, 224, 148, 233, 192, 196, 188, 151, 144, 135]","['ban_Dark Seer', 'ban_Tusk', 'ban_Kunkka', 'ban_Terrorblade', 'ban_Ancient Apparition', 'ban_Gyrocopter', 'ban_Jakiro', 'ban_Shadow Shaman', 'ban_Tiny', 'ban_Morphling']",ban_Sven
2406,117,11,181,0,[179],['ban_Dark Seer'],0,"[179, 188, 233]","['ban_Dark Seer', 'ban_Jakiro', 'ban_Terrorblade']",0,"[179, 188, 233, 196, 224]","['ban_Dark Seer', 'ban_Jakiro', 'ban_Terrorblade', 'ban_Gyrocopter', 'ban_Tusk']",0,"[179, 188, 233, 196, 224, 148, 223, 151, 170, 144]","['ban_Dark Seer', 'ban_Jakiro', 'ban_Terrorblade', 'ban_Gyrocopter', 'ban_Tusk', 'ban_Kunkka', 'ban_Bristleback', 'ban_Shadow Shaman', 'ban_Templar Assassin', 'ban_Tiny']",ban_Omniknight
2407,117,12,138,0,[194],['ban_Ursa'],0,"[194, 135, 179]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer']",1,"[194, 135, 179, 138, 196]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Puck', 'ban_Gyrocopter']",1,"[194, 135, 179, 138, 196, 233, 162, 223, 142, 192]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Puck', 'ban_Gyrocopter', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Bristleback', 'ban_Storm Spirit', 'ban_Ancient Apparition']",ban_Puck
2408,117,13,66,0,[25],['pick_Shadow Shaman'],1,"[25, 66, 120]","['pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Ringmaster']",1,"[25, 66, 120, 113, 73]","['pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Ringmaster', 'pick_Dark Willow', 'pick_Silencer']",1,"[25, 66, 120, 113, 73, 109, 51, 87, 32, 15]","['pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Ringmaster', 'pick_Dark Willow', 'pick_Silencer', 'pick_Oracle', ""pick_Nature's Prophet"", 'pick_Naga Siren', 'pick_Tinker', 'pick_Sand King']",pick_Ancient Apparition
2409,117,14,62,0,[25],['pick_Shadow Shaman'],0,"[25, 120, 73]","['pick_Shadow Shaman', 'pick_Ringmaster', 'pick_Silencer']",1,"[25, 120, 73, 113, 62]","['pick_Shadow Shaman', 'pick_Ringmaster', 'pick_Silencer', 'pick_Dark Willow', 'pick_Jakiro']",1,"[25, 120, 73, 113, 62, 20, 32, 109, 15, 51]","['pick_Shadow Shaman', 'pick_Ringmaster', 'pick_Silencer', 'pick_Dark Willow', 'pick_Jakiro', 'pick_Windranger', 'pick_Tinker', 'pick_Oracle', 'pick_Sand King', ""pick_Nature's Prophet""]",pick_Jakiro
2410,117,15,98,0,[20],['pick_Windranger'],1,"[20, 98, 73]","['pick_Windranger', 'pick_Tusk', 'pick_Silencer']",1,"[20, 98, 73, 25, 113]","['pick_Windranger', 'pick_Tusk', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Dark Willow']",1,"[20, 98, 73, 25, 113, 120, 87, 77, 84, 2]","['pick_Windranger', 'pick_Tusk', 'pick_Silencer', 'pick_Shadow Shaman', 'pick_Dark Willow', 'pick_Ringmaster', 'pick_Naga Siren', 'pick_Shadow Demon', 'pick_Rubick', 'pick_Bane']",pick_Tusk
